ID,LABEL
18073201843723084843,1
977953181925267022,0
1301960662250717867,1
14620034597319463953,0
6653004032778537792,2
11306055672656511755,1
17481138558351558724,1
12812538782758328066,2
9032218204637529577,1
13954642055939089813,2
6645443812822563041,0
14474974581590491393,2
8840220110379199940,1
13185445415665271886,2
9606699029552079749,1
5922141618833061113,1
10610261425714757629,0
4088812349223621646,0
12306466746540555798,2
15145052274271854655,0
6122007444631328338,2
17977184064276344975,2
13371613610978632371,1
5639559134497072978,0
2941513625812919244,2
15356649219802730720,0
10599745180296200661,1
17483525495525408546,1
16644060865746011848,0
12425494696014028953,0
12893069297617364887,2
14749417669661437419,0
17523179772052898659,0
15023230104765325249,0
9412041827928345498,2
14404629631436925285,0
13560715543097117641,1
11600130968335946738,1
7620039486709100212,0
9453229131565139904,0
920718939996431791,1
3660351339173392664,1
71260377938216927,2
12962018415591529252,2
2016519244106602536,2
16670883539324150378,1
4262305585738377007,1
14303853570120348635,0
18172047625409262771,0
1050632669836759996,0
6140693363913357279,1
16656087010003288139,0
8522421416613182712,2
11561180568771733794,0
1444958710590170896,2
588423274040774653,0
3091797734337880119,2
5961942280074646414,0
574917407167979975,0
8065495298723117899,1
18299613688337651942,1
5063302768099654054,0
4626568811316751651,2
16255742126316593178,0
13843548474264256728,1
14328932386813088149,1
2910274579271034888,0
10955263873271828562,1
14216646246625613453,0
15636006465499397613,2
17631167515944022605,1
15946966271278733026,2
2671430416945964594,1
1944383365852061973,0
9517383576549051846,1
1910689323871011475,2
96902969899458335,2
10528163334275732429,1
15536779570572614708,0
5442307269934638721,2
14831696207285905408,2
8697980596592729307,0
15239497245270106404,2
12240895727241415456,2
3495669262408188721,1
10129669280367373379,1
5924018626398517551,1
4116118379928593411,2
222193936295029175,1
10289493510407477051,2
1524322621143284781,1
13087528207939363234,1
7687312303489901614,1
3923357192248122228,1
11036199944906407226,0
5279401424490309459,2
16643964143346396595,1
11486261990545782230,0
14059090382135040320,2
10487508817400281697,2
8257655376563678432,2
8777718377654230907,2
7849865707535607816,2
16482352969167013615,1
14491625786739927392,1
17549475734998254261,0
7445080331790840955,2
16963851994549961293,1
17004570134647097979,1
640190071012775543,2
13155070793509204334,0
4614428871487184619,1
520358660841957095,0
5826042207909457131,2
18312686604272464672,1
3923041636293124855,0
5576102163737265418,0
15928806354268511914,1
13503442096362219041,2
12543125587381720276,0
10656500236965727206,1
5887190960566855937,0
7156199181529083362,1
12764319662546231352,1
4039845348664491586,0
17539818930365716656,2
6531785060612665759,2
5375093237702309867,2
17531440135017412132,0
6949403252055409197,0
10083367776330076096,2
446240624413395395,2
9141677086823007170,0
18299399437704890971,0
2317133395147108389,0
10904297526325939967,1
11691598125971926441,2
17061847097343926303,2
16537692432684264769,1
2386522479149157087,0
3557213580063335083,0
482631456398581000,1
7243795009928870862,0
1755647925445287525,1
7222138207103055802,1
1414668319940199641,0
5427720258463224035,1
2152133453218447447,1
14369085469158125443,2
3888650016017330212,0
1757368550280186609,2
9161167131288182937,1
7289036873276425118,0
9919147138045283748,0
4228153348317841750,0
3784109765675430279,1
11146535718625394619,2
12646166569960665010,0
5700828765770523454,0
13621796346458987678,0
10149000628037127656,1
7053972177327441636,0
12011366458628374425,1
3792071566945357166,0
2772330720207059247,1
7814401079963219333,1
3946810674948033453,2
15709843105395528923,0
13130330426230432427,0
2918750657791409180,0
4415572020373573768,0
9959540713919549915,0
8068663204351985994,0
13669884069784817136,1
9514177213126236570,2
5514080887984756588,0
12221604788941907733,1
6107430302709533701,0
4328080925505776734,0
9535225948783320745,2
16329660048260725174,2
1274410590160705567,0
7067669029715981222,2
16312497061942815601,2
17689762219436412121,1
1636879167280863090,2
16456561676635280863,2
10759583446539213168,0
14762665811762215377,2
2593103079094106592,0
5023466734843627303,1
12517056548371731316,1
12514056764285679626,2
4433780428526071800,2
12768140933923588379,1
16641327022395897018,2
16594997613774231679,0
12609126955527442346,0
7322507302107781822,2
7221789111564422382,0
2122122896586994282,2
10998061121701116062,0
12500601104358798970,2
3644603092137312381,0
2478697717200161634,0
8748699175149091628,1
14293291019150467321,0
1110608897762296574,1
6828889698612334650,1
2024691961949611584,0
4410766559212787480,1
2722325686440764889,1
12563580501916324817,1
11884706379589228250,0
9744308060940210937,2
3143104445681126335,1
18246521043188732683,0
9941507398771283251,1
16268410573133133052,2
9637717957274320648,0
1850291276711708285,2
3437718829878041283,0
10125076353911145350,0
9438739763562406182,0
1613169664930272261,1
11512584622259513775,0
18249976481218119850,2
6071612669664328686,0
14945312834745479607,0
767516460413860071,0
16668105792590145344,0
1512481035913833916,0
10844929354544519004,1
2861404441662431015,2
2105334567414058098,0
2522328242747411277,2
7418278500876415615,2
5290264745337318707,0
11757712384112634779,1
1532041448106297832,1
2449388835455954684,0
7977580308998868214,2
14281590376290621838,2
874895624801073903,2
1883490663147651414,2
5072604181397861286,0
15840314868823786540,1
17800075391441835966,2
4084566460013006836,0
647166459510808350,1
10658718268731860580,0
8461578202320871117,0
18026245001412403520,0
13878407053509499865,1
15407001037551171015,2
11518678492884221221,2
17527744524123890698,2
1606637028578294782,2
7218904046640112831,0
2132247365656306644,1
11752178693989561093,1
8719874205070297240,2
102773046396428785,0
17590819506115806768,2
6794345688225026026,0
5912785086799618119,0
11108051372219192563,1
4059165029492193399,1
18292282977249482683,1
10944656847826185348,2
16222303862711010479,1
17904484007720860717,2
12120575849534006974,1
16882958118407023198,2
110588982321071690,0
9245889591498306231,2
301270762735331149,0
11709177430795439572,0
257872434901618222,1
352010792381318718,2
17204920726234523820,0
3303545394442011439,1
13726548678725711847,0
7155973298028023251,2
17173343488683469383,0
1275794352339737248,1
13179042470469366346,0
6032471934296657196,2
382680205501335370,2
6186084888670525014,0
2710874578667200439,1
1572393536332983111,1
12625983693729289364,1
7736688050611473679,0
4017148797178544960,2
3668277682849250200,2
11346308197113373918,0
17897735836533415904,0
14479468654452487033,0
18274622803414472394,1
16176410621448463964,1
15174691734703014398,2
12385273150849758063,2
14855178600107863963,2
4435781759164981802,0
8805291911085420463,2
11332701215063868336,2
3726512794522688674,2
7316118717965254497,0
12997122887067596152,0
15318873033048525515,0
10373941221496238075,0
18286911781350812631,0
13526425445341863395,2
1613698343328463771,1
17087686764878930424,2
7845286676504697133,2
2220618437062838080,0
16203240522988784453,1
8862102064875930843,1
18224089111683054321,1
9633970683779377065,0
14802460080419284986,0
7151650548034387620,1
16254507210480382932,2
6929734302202668569,0
4395474566720517038,0
6046992878130293262,1
14507791769998258054,0
8438288924263331515,2
11725861574080308223,2
4721935230838128793,1
16375310053995264985,2
13736619030107928028,1
18365653171588973555,1
13353935065903801424,1
6634387710833061522,1
4963612763453938679,0
16501152005341535415,2
11486596261139731488,1
6010250997442400598,0
18249441409903764984,2
9456733020637583832,1
11478385790118796250,1
16840008844935250813,0
8874011159989381557,2
10135592179731537655,1
4695374326922652542,2
15597367712353434504,1
10433156136078824688,0
11761120888543817857,1
3006592667483801167,2
11274069821016454152,2
9872085499911825828,0
17194134468533949659,2
5883343416174555589,2
6819163465172268613,0
4935834016850393205,2
2350467626620909319,0
38282307557130750,0
11328290605374338531,0
8228814805723005993,1
13362490685207788534,0
14592488012685251227,0
10306170285754855965,2
13892390356248592175,2
4215219585647146270,2
14769291907181656157,0
7166529952484527967,1
16246210887301261368,2
7652174013573304384,2
18245761534287394141,1
2929112917378235910,2
14977818640141426479,0
9968340603363270598,1
5847190368997647769,0
10994249005733757264,1
11566404793436165403,0
13663868819765597775,1
17062073848705183261,1
12227010569820964615,2
15986439621515018769,1
5436121943940501793,1
13680066177754116673,1
4681547009042251037,1
6775868675892690812,0
10438520482316049970,2
1529253939035836673,1
4017007410191032836,0
17871080900372711100,1
11840891112642888439,2
12373873833895879851,1
11862133245616256524,1
12452831754360933848,1
8304295587169356996,1
5969974657469696486,1
6627446626565672008,2
10002367756149541014,0
4341723200754213227,0
8329748308866668084,2
10537483095351096319,1
9260210063546369775,0
13685332391269723581,2
18342452581849814639,1
8131709159580686371,1
17054761357024555518,1
6926989977282251262,0
8719918698288596182,2
14746283566476171813,0
13365036132760589492,1
10418040206771426152,2
17347413748076396718,1
11670377416757673800,0
17599384743693688869,2
16811900347692150795,0
1968061350078685741,0
12136763709800178768,0
2377694592026810749,0
3140886276610865195,0
7531966859761946038,0
6211442131257313643,1
7479582147517751335,1
5000398581892925503,0
14312632432529977758,0
15004034482740018268,0
12532633217605280869,0
9366389624080244630,0
4582336568178484610,1
16929309875006241454,2
3534375497788241880,0
13720000148954795729,0
4044104104129763104,0
13708099743376925202,2
2033586846123112797,0
12470313193867154877,1
15027190869118328273,0
6585763501277028951,0
17205213551556367951,1
1586348742172995374,1
10170129665431775934,2
12008570735741586949,1
1835096759209348411,0
13506574549324373362,1
3709599849161842811,2
14566308245005668177,2
16467238079260145404,2
12942347902228609618,1
9614382973184993537,0
9366590391156881832,2
5200619592800636684,1
135496834269372159,2
9320940823915979950,2
4923597906706022743,0
14572267606571047368,2
12755145466641585730,2
3253727384774320012,0
9057901068357447112,0
9320008149244616048,1
9364421300895193713,1
13375116021271462557,0
11236908145901360556,2
2641688377828012283,1
447697037679003278,0
4795748348139360978,1
16379429420977464758,0
16169424437192607577,1
7090268296292890390,1
45370689780134086,0
6573450692968793577,2
8774653882595733411,0
468279044031607475,2
9429819913225487146,0
1186835104887142715,2
14428017479464003621,2
7964997893806672288,1
9864208523614539253,2
2779380827383011841,1
3098174512713050712,0
11244826369797680751,2
17159517673067427767,2
3343685528199419662,1
13647599124782101332,2
1707006011993157767,0
8433555796693830555,1
11023341471512281819,1
7969207673770190746,2
6206422149247709482,1
16515576168854629214,2
1656214529737827973,1
3496157854624269491,0
14665050992820222514,0
14929788441568272256,1
3577061210153017362,1
7846023538296411285,1
15156894756377739731,1
12401246950465854988,1
315465358776987249,0
11881286705568197150,2
5116717012741355866,0
3813210483880427268,2
5455569231209480637,2
13006744321812928164,2
1060020642618123312,2
18221258977284495995,2
6023710204397671287,2
6101522760289652916,1
11110334301508655005,2
14565986686126152932,1
3831452466049238299,0
11494674776957887619,1
8419585023355447570,1
5487573837251795144,1
2123206732839069552,1
13884309137257231672,1
16235716599478544407,2
1441210836599297808,0
2980867966371115897,0
11514422507876708464,2
15586665143252801328,1
5858014441368306194,2
5400480843221656321,2
988882296773123767,1
14714867729840471275,1
9313895372319784767,0
2679573735641830385,2
1690212361841506473,2
7596386090132748154,0
13198191980359821567,2
5183187976265573199,1
11274421740367654011,1
13453679853590548942,1
15109711583825141343,1
4264341265165100266,0
4806383722242919078,0
200303880459599110,1
8522177241099525103,0
12855307237288617172,1
11009282633659380487,0
1182082242996522354,0
7746953236919955395,0
8444111472590851476,2
14399679974592694819,2
8923129224362207556,1
3980497378552690116,2
9493811314891228534,1
10605468063164848278,1
10811077824663829434,0
10935600915216196311,0
8770855054854571042,0
17689790837281298877,2
11454467419345392475,1
12452445107517490413,0
14448822249096150437,0
16786190699890877584,1
451407940176258641,2
6832874849156399612,2
11212121672026564726,0
8099280191894865119,1
10279840815736825465,2
13604066490916417306,2
10622784553036513697,2
14194501351648335335,0
14648232462729046595,0
8246279304995258049,1
14328486332467930573,0
11873774653677373948,1
3672335523853638768,2
4360171923414231285,0
1013278258859043922,1
11749983680105618480,2
15011200901941914387,1
15816409841634113082,1
2361437942026778105,2
11554968422530559772,2
12184501723269258379,2
13693700327491018411,1
2484590193451224484,0
12218779432774681924,0
6179846561072270993,0
10484957107673408413,0
16532102945455713316,2
15459985390841563384,2
13134135811033457451,0
3860750172925050797,1
7386819596391666391,1
14452001069881689041,1
3133836776469855325,0
15969779418000979657,2
9915377475232180510,2
13770950546999098863,0
16062994729582391679,1
7398204960604040884,0
11047749773087030406,0
4240142391348895719,2
17291578386548194265,2
16369538225118185156,0
18394835278664604377,2
11433419672658883974,1
12070436372570075431,0
10096247961452109173,0
1089458007855548831,2
8372913257987835160,2
